title|context|question|answer|answer_start|answer_end
Biến đổi khí hậu|Biến đổi khí hậu Trái Đất là sự thay đổi của hệ thống khí hậu gồm khí quyển, thủy quyển, sinh quyển, thạch quyển hiện tại và trong tương lai bởi các nguyên nhân tự nhiên và nhân tạo trong một giai đoạn nhất định tính bằng thập kỷ hay hàng triệu năm. Sự biển đổi có thể là thay đổi thời tiết bình quân hay thay đổi sự phân bố các sự kiện thời tiết quanh một mức trung bình. Sự biến đổi khí hậu có thế giới hạn trong một vùng nhất định hay có thế xuất hiện trên toàn Địa Cầu. Trong những năm gần đây, đặc biệt trong ngữ cảnh chính sách môi trường, biến đổi khí hậu thường đề cập tới sự thay đổi khí hậu hiện nay, được gọi chung bằng hiện tượng nóng lên toàn cầu. Nguyên nhân chính làm biến đổi khí hậu Trái Đất là do sự gia tăng các hoạt động tạo ra các chất thải khí nhà kính, các hoạt động khai thác quá mức các bể hấp thụ và bể chứa khí nhà kính như sinh khối, rừng, các hệ sinh thái biển, ven bờ và đất liền khác.|Biểu hiện rõ nhất của biến đổi khí hậu hiện nay là gì?|Sự biển đổi có thể là thay đổi thời tiết bình quân hay thay đổi sự phân bố các sự kiện thời tiết quanh một mức trung bình.|250|372
Biến đổi khí hậu|Biến đổi khí hậu Trái Đất là sự thay đổi của hệ thống khí hậu gồm khí quyển, thủy quyển, sinh quyển, thạch quyển hiện tại và trong tương lai bởi các nguyên nhân tự nhiên và nhân tạo trong một giai đoạn nhất định tính bằng thập kỷ hay hàng triệu năm. Sự biển đổi có thể là thay đổi thời tiết bình quân hay thay đổi sự phân bố các sự kiện thời tiết quanh một mức trung bình. Sự biến đổi khí hậu có thế giới hạn trong một vùng nhất định hay có thế xuất hiện trên toàn Địa Cầu. Trong những năm gần đây, đặc biệt trong ngữ cảnh chính sách môi trường, biến đổi khí hậu thường đề cập tới sự thay đổi khí hậu hiện nay, được gọi chung bằng hiện tượng nóng lên toàn cầu. Nguyên nhân chính làm biến đổi khí hậu Trái Đất là do sự gia tăng các hoạt động tạo ra các chất thải khí nhà kính, các hoạt động khai thác quá mức các bể hấp thụ và bể chứa khí nhà kính như sinh khối, rừng, các hệ sinh thái biển, ven bờ và đất liền khác.|Nguyên nhân chính dẫn tới hiện tượng nóng lên toàn cầu là gì?|Nguyên nhân chính làm biến đổi khí hậu Trái Đất là do sự gia tăng các hoạt động tạo ra các chất thải khí nhà kính, các hoạt động khai thác quá mức các bể hấp thụ và bể chứa khí nhà kính như sinh khối, rừng, các hệ sinh thái biển, ven bờ và đất liền khác.|661|915
Thiên hà Tiên Nữ|Thiên hà Andromeda từng được xem là thiên hà lớn nhất trong nhóm các thiên hà Địa Phương (Local Group), bao gồm thiên hà Andromeda, dải Ngân Hà, thiên hà Triangulum (trong chòm sao Tam Giác) và khoảng 30 thiên hà nhỏ khác. Do những khám phá gần đây dựa trên các phương pháp đo lường tiên tiến và những dữ liệu mới, mà hiện tại các nhà khoa học tin rằng dải Ngân Hà chứa nhiều vật chất tối hơn Andromeda và có thể là thiên hà có khối lượng lớn nhất trong nhóm Địa Phương. Tuy nhiên, những quan sát gần đây của kính viễn vọng không gian Spitzer lại cho thấy rằng M31 chứa khoảng một ngàn tỉ (1012) sao, vượt xa con số các vì sao trong dải Ngân Hà. Các ước tính vào năm 2006 cho thấy khối lượng của dải Ngân Hà vào khoảng ~80% khối lượng của thiên hà Andromeda, tức là khoảng 7,1×1011 lần khối lượng Mặt Trời.|Các thiên hà nào nằm trong nhóm các thiên hà Địa Phương?|Thiên hà Andromeda từng được xem là thiên hà lớn nhất trong nhóm các thiên hà Địa Phương (Local Group), bao gồm thiên hà Andromeda, dải Ngân Hà, thiên hà Triangulum (trong chòm sao Tam Giác) và khoảng 30 thiên hà nhỏ khác.|0|222
Thiên hà Tiên Nữ|Thiên hà Andromeda từng được xem là thiên hà lớn nhất trong nhóm các thiên hà Địa Phương (Local Group), bao gồm thiên hà Andromeda, dải Ngân Hà, thiên hà Triangulum (trong chòm sao Tam Giác) và khoảng 30 thiên hà nhỏ khác. Do những khám phá gần đây dựa trên các phương pháp đo lường tiên tiến và những dữ liệu mới, mà hiện tại các nhà khoa học tin rằng dải Ngân Hà chứa nhiều vật chất tối hơn Andromeda và có thể là thiên hà có khối lượng lớn nhất trong nhóm Địa Phương. Tuy nhiên, những quan sát gần đây của kính viễn vọng không gian Spitzer lại cho thấy rằng M31 chứa khoảng một ngàn tỉ (1012) sao, vượt xa con số các vì sao trong dải Ngân Hà. Các ước tính vào năm 2006 cho thấy khối lượng của dải Ngân Hà vào khoảng ~80% khối lượng của thiên hà Andromeda, tức là khoảng 7,1×1011 lần khối lượng Mặt Trời.|Theo quan sát và nghiên cứu gần đây thì thiên hà nào có khối lượng lớn nhất trong nhóm Địa Phương?|Do những khám phá gần đây dựa trên các phương pháp đo lường tiên tiến và những dữ liệu mới, mà hiện tại các nhà khoa học tin rằng dải Ngân Hà chứa nhiều vật chất tối hơn Andromeda và có thể là thiên hà có khối lượng lớn nhất trong nhóm Địa Phương.|223|470
Thiên hà Tiên Nữ|Thiên hà Andromeda từng được xem là thiên hà lớn nhất trong nhóm các thiên hà Địa Phương (Local Group), bao gồm thiên hà Andromeda, dải Ngân Hà, thiên hà Triangulum (trong chòm sao Tam Giác) và khoảng 30 thiên hà nhỏ khác. Do những khám phá gần đây dựa trên các phương pháp đo lường tiên tiến và những dữ liệu mới, mà hiện tại các nhà khoa học tin rằng dải Ngân Hà chứa nhiều vật chất tối hơn Andromeda và có thể là thiên hà có khối lượng lớn nhất trong nhóm Địa Phương. Tuy nhiên, những quan sát gần đây của kính viễn vọng không gian Spitzer lại cho thấy rằng M31 chứa khoảng một ngàn tỉ (1012) sao, vượt xa con số các vì sao trong dải Ngân Hà. Các ước tính vào năm 2006 cho thấy khối lượng của dải Ngân Hà vào khoảng ~80% khối lượng của thiên hà Andromeda, tức là khoảng 7,1×1011 lần khối lượng Mặt Trời.|Các nhà nghiên cứu phát hiện M31 chứa khoảng một ngàn tỉ sao thông qua kính viễn vọng nào?|Tuy nhiên, những quan sát gần đây của kính viễn vọng không gian Spitzer lại cho thấy rằng M31 chứa khoảng một ngàn tỉ (1012) sao, vượt xa con số các vì sao trong dải Ngân Hà.|471|645
Thiên hà Tiên Nữ|Thiên hà Andromeda từng được xem là thiên hà lớn nhất trong nhóm các thiên hà Địa Phương (Local Group), bao gồm thiên hà Andromeda, dải Ngân Hà, thiên hà Triangulum (trong chòm sao Tam Giác) và khoảng 30 thiên hà nhỏ khác. Do những khám phá gần đây dựa trên các phương pháp đo lường tiên tiến và những dữ liệu mới, mà hiện tại các nhà khoa học tin rằng dải Ngân Hà chứa nhiều vật chất tối hơn Andromeda và có thể là thiên hà có khối lượng lớn nhất trong nhóm Địa Phương. Tuy nhiên, những quan sát gần đây của kính viễn vọng không gian Spitzer lại cho thấy rằng M31 chứa khoảng một ngàn tỉ (1012) sao, vượt xa con số các vì sao trong dải Ngân Hà. Các ước tính vào năm 2006 cho thấy khối lượng của dải Ngân Hà vào khoảng ~80% khối lượng của thiên hà Andromeda, tức là khoảng 7,1×1011 lần khối lượng Mặt Trời.|Trong thiên hà Andromeda thì khối lượng của dải Ngân Hà chiếm tỉ lệ khoảng bao nhiêu nếu theo các ước tính năm 2006?|Các ước tính vào năm 2006 cho thấy khối lượng của dải Ngân Hà vào khoảng ~80% khối lượng của thiên hà Andromeda, tức là khoảng 7,1×1011 lần khối lượng Mặt Trời.|646|806
Thiên hà Tiên Nữ|Thiên hà Andromeda từng được xem là thiên hà lớn nhất trong nhóm các thiên hà Địa Phương (Local Group), bao gồm thiên hà Andromeda, dải Ngân Hà, thiên hà Triangulum (trong chòm sao Tam Giác) và khoảng 30 thiên hà nhỏ khác. Do những khám phá gần đây dựa trên các phương pháp đo lường tiên tiến và những dữ liệu mới, mà hiện tại các nhà khoa học tin rằng dải Ngân Hà chứa nhiều vật chất tối hơn Andromeda và có thể là thiên hà có khối lượng lớn nhất trong nhóm Địa Phương. Tuy nhiên, những quan sát gần đây của kính viễn vọng không gian Spitzer lại cho thấy rằng M31 chứa khoảng một ngàn tỉ (1012) sao, vượt xa con số các vì sao trong dải Ngân Hà. Các ước tính vào năm 2006 cho thấy khối lượng của dải Ngân Hà vào khoảng ~80% khối lượng của thiên hà Andromeda, tức là khoảng 7,1×1011 lần khối lượng Mặt Trời.|Theo các ước tính năm 2006, khổi lượng dải Ngân Hà nặng như thế nào sao với khối lượng Mặt Trời?|Các ước tính vào năm 2006 cho thấy khối lượng của dải Ngân Hà vào khoảng ~80% khối lượng của thiên hà Andromeda, tức là khoảng 7,1×1011 lần khối lượng Mặt Trời.|646|806
Sinh học|Việc phân loại các ngành con của sinh học rất đa dạng. Ban đầu, chúng được phân loại theo chủng loại các cá thể làm đối tượng nghiên cứu. Ví dụ: thực vật học, nghiên cứu về cây; động vật học, nghiên cứu về động vật; và vi sinh học, nghiên cứu về các vi sinh vật. Tiếp đến, chúng lại được chia nhỏ dựa trên quy mô của các cá thể và phương pháp nghiên cứu chúng: hóa sinh nghiên cứu về hóa cơ bản của sự sống; sinh học phân tử nghiên cứu các tương tác phức tạp giữa các hệ thống của các phân tử sinh học; sinh học tế bào tìm hiểu các cấu trúc cơ bản tạo thành mọi sự sống. Như vậy, sự sống ở mức độ nguyên tử và phân tử được nghiên cứu thông qua sinh học phân tử, hóa sinh và di truyền phân tử. Ở mức độ tế bào, nó được hiểu biết thông qua sinh học tế bào và mức độ đa bào thì thông qua sinh lý học, giải phẫu học và mô học. Sinh học phát triển nghiên cứu sự sống ở các giai đoạn phát triển khác nhau hoặc phát triển cá thể (ontogeny) của sinh vật.|Phân loại các ngành đầu tiên dựa trên tiêu chí nào?|Ban đầu, chúng được phân loại theo chủng loại các cá thể làm đối tượng nghiên cứu.|55|137
Sinh học|Việc phân loại các ngành con của sinh học rất đa dạng. Ban đầu, chúng được phân loại theo chủng loại các cá thể làm đối tượng nghiên cứu. Ví dụ: thực vật học, nghiên cứu về cây; động vật học, nghiên cứu về động vật; và vi sinh học, nghiên cứu về các vi sinh vật. Tiếp đến, chúng lại được chia nhỏ dựa trên quy mô của các cá thể và phương pháp nghiên cứu chúng: hóa sinh nghiên cứu về hóa cơ bản của sự sống; sinh học phân tử nghiên cứu các tương tác phức tạp giữa các hệ thống của các phân tử sinh học; sinh học tế bào tìm hiểu các cấu trúc cơ bản tạo thành mọi sự sống. Như vậy, sự sống ở mức độ nguyên tử và phân tử được nghiên cứu thông qua sinh học phân tử, hóa sinh và di truyền phân tử. Ở mức độ tế bào, nó được hiểu biết thông qua sinh học tế bào và mức độ đa bào thì thông qua sinh lý học, giải phẫu học và mô học. Sinh học phát triển nghiên cứu sự sống ở các giai đoạn phát triển khác nhau hoặc phát triển cá thể (ontogeny) của sinh vật.|Hoá sinh nghiên cứu về gì?|Tiếp đến, chúng lại được chia nhỏ dựa trên quy mô của các cá thể và phương pháp nghiên cứu chúng: hóa sinh nghiên cứu về hóa cơ bản của sự sống; sinh học phân tử nghiên cứu các tương tác phức tạp giữa các hệ thống của các phân tử sinh học; sinh học tế bào tìm hiểu các cấu trúc cơ bản tạo thành mọi sự sống.|263|570
Sinh học|Việc phân loại các ngành con của sinh học rất đa dạng. Ban đầu, chúng được phân loại theo chủng loại các cá thể làm đối tượng nghiên cứu. Ví dụ: thực vật học, nghiên cứu về cây; động vật học, nghiên cứu về động vật; và vi sinh học, nghiên cứu về các vi sinh vật. Tiếp đến, chúng lại được chia nhỏ dựa trên quy mô của các cá thể và phương pháp nghiên cứu chúng: hóa sinh nghiên cứu về hóa cơ bản của sự sống; sinh học phân tử nghiên cứu các tương tác phức tạp giữa các hệ thống của các phân tử sinh học; sinh học tế bào tìm hiểu các cấu trúc cơ bản tạo thành mọi sự sống. Như vậy, sự sống ở mức độ nguyên tử và phân tử được nghiên cứu thông qua sinh học phân tử, hóa sinh và di truyền phân tử. Ở mức độ tế bào, nó được hiểu biết thông qua sinh học tế bào và mức độ đa bào thì thông qua sinh lý học, giải phẫu học và mô học. Sinh học phát triển nghiên cứu sự sống ở các giai đoạn phát triển khác nhau hoặc phát triển cá thể (ontogeny) của sinh vật.|Kĩnh vực nào nghiên cứu về tương tác giữa các hệ thống các phân tử sinh học?|Tiếp đến, chúng lại được chia nhỏ dựa trên quy mô của các cá thể và phương pháp nghiên cứu chúng: hóa sinh nghiên cứu về hóa cơ bản của sự sống; sinh học phân tử nghiên cứu các tương tác phức tạp giữa các hệ thống của các phân tử sinh học; sinh học tế bào tìm hiểu các cấu trúc cơ bản tạo thành mọi sự sống.|263|570
California|California kề cận với Thái Bình Dương, Oregon, Nevada, Arizona và tiểu bang Baja California của México. Tiểu bang này có nhiều cảnh tự nhiên rất đẹp, bao gồm Central Valley rộng rãi, núi cao, sa mạc nóng nực, và hàng trăm dặm bờ biển đẹp. Với diện tích 411,000 km2 (160,000 mi2), nó là tiểu bang lớn thứ ba của Hoa Kỳ và lớn hơn cả nước Đức và cũng như Việt Nam. Hầu hết các thành phố lớn của tiểu bang nằm sát hay gần bờ biển Thái Bình Dương, đáng chú ý là Los Angeles, San Francisco, San Jose, Long Beach, Oakland, Santa Ana/Quận Cam, và San Diego. Tuy nhiên, thủ phủ của tiểu bang, Sacramento, là một thành phố lớn nằm trong thung lũng Trung tâm. Trung tâm địa lý của tiểu bang thuộc về Bắc Fork, California.|Đại dương nào giáp với California?|California kề cận với Thái Bình Dương, Oregon, Nevada, Arizona và tiểu bang Baja California của México.|0|103
California|California kề cận với Thái Bình Dương, Oregon, Nevada, Arizona và tiểu bang Baja California của México. Tiểu bang này có nhiều cảnh tự nhiên rất đẹp, bao gồm Central Valley rộng rãi, núi cao, sa mạc nóng nực, và hàng trăm dặm bờ biển đẹp. Với diện tích 411,000 km2 (160,000 mi2), nó là tiểu bang lớn thứ ba của Hoa Kỳ và lớn hơn cả nước Đức và cũng như Việt Nam. Hầu hết các thành phố lớn của tiểu bang nằm sát hay gần bờ biển Thái Bình Dương, đáng chú ý là Los Angeles, San Francisco, San Jose, Long Beach, Oakland, Santa Ana/Quận Cam, và San Diego. Tuy nhiên, thủ phủ của tiểu bang, Sacramento, là một thành phố lớn nằm trong thung lũng Trung tâm. Trung tâm địa lý của tiểu bang thuộc về Bắc Fork, California.|California có đường biên giới chung với khu vực nào thuộc Mexico?|California kề cận với Thái Bình Dương, Oregon, Nevada, Arizona và tiểu bang Baja California của México.|0|103
California|California kề cận với Thái Bình Dương, Oregon, Nevada, Arizona và tiểu bang Baja California của México. Tiểu bang này có nhiều cảnh tự nhiên rất đẹp, bao gồm Central Valley rộng rãi, núi cao, sa mạc nóng nực, và hàng trăm dặm bờ biển đẹp. Với diện tích 411,000 km2 (160,000 mi2), nó là tiểu bang lớn thứ ba của Hoa Kỳ và lớn hơn cả nước Đức và cũng như Việt Nam. Hầu hết các thành phố lớn của tiểu bang nằm sát hay gần bờ biển Thái Bình Dương, đáng chú ý là Los Angeles, San Francisco, San Jose, Long Beach, Oakland, Santa Ana/Quận Cam, và San Diego. Tuy nhiên, thủ phủ của tiểu bang, Sacramento, là một thành phố lớn nằm trong thung lũng Trung tâm. Trung tâm địa lý của tiểu bang thuộc về Bắc Fork, California.|Tiểu bang lớn thứ ba ở Hoa Kỳ có diện tích là bao nhiêu?|Với diện tích 411,000 km2 (160,000 mi2), nó là tiểu bang lớn thứ ba của Hoa Kỳ và lớn hơn cả nước Đức và cũng như Việt Nam.|239|362
California|California kề cận với Thái Bình Dương, Oregon, Nevada, Arizona và tiểu bang Baja California của México. Tiểu bang này có nhiều cảnh tự nhiên rất đẹp, bao gồm Central Valley rộng rãi, núi cao, sa mạc nóng nực, và hàng trăm dặm bờ biển đẹp. Với diện tích 411,000 km2 (160,000 mi2), nó là tiểu bang lớn thứ ba của Hoa Kỳ và lớn hơn cả nước Đức và cũng như Việt Nam. Hầu hết các thành phố lớn của tiểu bang nằm sát hay gần bờ biển Thái Bình Dương, đáng chú ý là Los Angeles, San Francisco, San Jose, Long Beach, Oakland, Santa Ana/Quận Cam, và San Diego. Tuy nhiên, thủ phủ của tiểu bang, Sacramento, là một thành phố lớn nằm trong thung lũng Trung tâm. Trung tâm địa lý của tiểu bang thuộc về Bắc Fork, California.|Nơi nào tập trung các đô thị lớn của tiểu bang California?|Hầu hết các thành phố lớn của tiểu bang nằm sát hay gần bờ biển Thái Bình Dương, đáng chú ý là Los Angeles, San Francisco, San Jose, Long Beach, Oakland, Santa Ana/Quận Cam, và San Diego.|363|550
California|California kề cận với Thái Bình Dương, Oregon, Nevada, Arizona và tiểu bang Baja California của México. Tiểu bang này có nhiều cảnh tự nhiên rất đẹp, bao gồm Central Valley rộng rãi, núi cao, sa mạc nóng nực, và hàng trăm dặm bờ biển đẹp. Với diện tích 411,000 km2 (160,000 mi2), nó là tiểu bang lớn thứ ba của Hoa Kỳ và lớn hơn cả nước Đức và cũng như Việt Nam. Hầu hết các thành phố lớn của tiểu bang nằm sát hay gần bờ biển Thái Bình Dương, đáng chú ý là Los Angeles, San Francisco, San Jose, Long Beach, Oakland, Santa Ana/Quận Cam, và San Diego. Tuy nhiên, thủ phủ của tiểu bang, Sacramento, là một thành phố lớn nằm trong thung lũng Trung tâm. Trung tâm địa lý của tiểu bang thuộc về Bắc Fork, California.|Sacramento nằm ở đâu trong lãnh thổ tiểu bang?|Tuy nhiên, thủ phủ của tiểu bang, Sacramento, là một thành phố lớn nằm trong thung lũng Trung tâm.|551|649
Apple Inc.|Apple Inc. là một tập đoàn công nghệ máy tính của Mỹ có trụ sở chính đặt tại Cupertino, California. Apple được thành lập ngày 1 tháng 4 năm 1976 dưới tên Apple Computer, Inc., và đổi tên thành Apple Inc. vào đầu năm 2007. Với lượng sản phẩm bán ra toàn cầu hàng năm là 13,9 tỷ đô la Mỹ (2005), 74 triệu thiết bị iPhone được bán ra chỉ trong một quý 4 năm 2014 và có hơn 98.000 nhân viên ở nhiều quốc gia, sản phẩm là máy tính cá nhân, phần mềm, phần cứng, thiết bị nghe nhạc và nhiều thiết bị đa phương tiện khác. Sản phẩm nổi tiếng nhất là máy tính Apple Macintosh, máy nghe nhạc iPod (2001), chương trình nghe nhạc iTunes, điện thoại iPhone (2007), máy tính bảng iPad (2010) và đồng hồ thông minh Apple Watch (2014-2015) hoạt động trên nhiều quốc gia trên thế giới.|Tập đoàn nào bán ra 74 triệu thiết bị iPhone chỉ trong 3 tháng cuối năm 2014?|Apple Inc. là một tập đoàn công nghệ máy tính của Mỹ có trụ sở chính đặt tại Cupertino, California.|0|99
Apple Inc.|Apple Inc. là một tập đoàn công nghệ máy tính của Mỹ có trụ sở chính đặt tại Cupertino, California. Apple được thành lập ngày 1 tháng 4 năm 1976 dưới tên Apple Computer, Inc., và đổi tên thành Apple Inc. vào đầu năm 2007. Với lượng sản phẩm bán ra toàn cầu hàng năm là 13,9 tỷ đô la Mỹ (2005), 74 triệu thiết bị iPhone được bán ra chỉ trong một quý 4 năm 2014 và có hơn 98.000 nhân viên ở nhiều quốc gia, sản phẩm là máy tính cá nhân, phần mềm, phần cứng, thiết bị nghe nhạc và nhiều thiết bị đa phương tiện khác. Sản phẩm nổi tiếng nhất là máy tính Apple Macintosh, máy nghe nhạc iPod (2001), chương trình nghe nhạc iTunes, điện thoại iPhone (2007), máy tính bảng iPad (2010) và đồng hồ thông minh Apple Watch (2014-2015) hoạt động trên nhiều quốc gia trên thế giới.|Tập đoàn Apple chuyên sản xuất mặt hàng nào?|Với lượng sản phẩm bán ra toàn cầu hàng năm là 13,9 tỷ đô la Mỹ (2005), 74 triệu thiết bị iPhone được bán ra chỉ trong một quý 4 năm 2014 và có hơn 98.000 nhân viên ở nhiều quốc gia, sản phẩm là máy tính cá nhân, phần mềm, phần cứng, thiết bị nghe nhạc và nhiều thiết bị đa phương tiện khác.|222|513
Apple Inc.|Apple Inc. là một tập đoàn công nghệ máy tính của Mỹ có trụ sở chính đặt tại Cupertino, California. Apple được thành lập ngày 1 tháng 4 năm 1976 dưới tên Apple Computer, Inc., và đổi tên thành Apple Inc. vào đầu năm 2007. Với lượng sản phẩm bán ra toàn cầu hàng năm là 13,9 tỷ đô la Mỹ (2005), 74 triệu thiết bị iPhone được bán ra chỉ trong một quý 4 năm 2014 và có hơn 98.000 nhân viên ở nhiều quốc gia, sản phẩm là máy tính cá nhân, phần mềm, phần cứng, thiết bị nghe nhạc và nhiều thiết bị đa phương tiện khác. Sản phẩm nổi tiếng nhất là máy tính Apple Macintosh, máy nghe nhạc iPod (2001), chương trình nghe nhạc iTunes, điện thoại iPhone (2007), máy tính bảng iPad (2010) và đồng hồ thông minh Apple Watch (2014-2015) hoạt động trên nhiều quốc gia trên thế giới.|Tổng giá trị số hàng hóa bán ra hàng năm của công ty Apple theo thống kê 2005 là bao nhiêu?|Với lượng sản phẩm bán ra toàn cầu hàng năm là 13,9 tỷ đô la Mỹ (2005), 74 triệu thiết bị iPhone được bán ra chỉ trong một quý 4 năm 2014 và có hơn 98.000 nhân viên ở nhiều quốc gia, sản phẩm là máy tính cá nhân, phần mềm, phần cứng, thiết bị nghe nhạc và nhiều thiết bị đa phương tiện khác.|222|513
Apple Inc.|Apple Inc. là một tập đoàn công nghệ máy tính của Mỹ có trụ sở chính đặt tại Cupertino, California. Apple được thành lập ngày 1 tháng 4 năm 1976 dưới tên Apple Computer, Inc., và đổi tên thành Apple Inc. vào đầu năm 2007. Với lượng sản phẩm bán ra toàn cầu hàng năm là 13,9 tỷ đô la Mỹ (2005), 74 triệu thiết bị iPhone được bán ra chỉ trong một quý 4 năm 2014 và có hơn 98.000 nhân viên ở nhiều quốc gia, sản phẩm là máy tính cá nhân, phần mềm, phần cứng, thiết bị nghe nhạc và nhiều thiết bị đa phương tiện khác. Sản phẩm nổi tiếng nhất là máy tính Apple Macintosh, máy nghe nhạc iPod (2001), chương trình nghe nhạc iTunes, điện thoại iPhone (2007), máy tính bảng iPad (2010) và đồng hồ thông minh Apple Watch (2014-2015) hoạt động trên nhiều quốc gia trên thế giới.|Tập đoàn Apple đã đưa ra thiết bị điện tử nổi tiếng nào vào năm 2007?|Sản phẩm nổi tiếng nhất là máy tính Apple Macintosh, máy nghe nhạc iPod (2001), chương trình nghe nhạc iTunes, điện thoại iPhone (2007), máy tính bảng iPad (2010) và đồng hồ thông minh Apple Watch (2014-2015) hoạt động trên nhiều quốc gia trên thế giới.|514|767
Vườn thực vật hoàng gia Kew|Vườn thực vật hoàng gia Kew, thường gọi đơn giản là các vườn Kew, là các vườn và nhà kính thực vật nằm giữa Richmond và Kew ở tây nam London, Anh. Được thành lập năm 1840 từ một vườn cây ngoại lai tại Công viên Kew. Bộ sưu tập của vườn bao gồm 30.000 loài thực vật sống khác nhau, trên 7 triệu mẫu cây khô, đây cũng là bộ sưu tập mẫu cây khô lớn nhất thế giới. Thư viện chứa hơn 750.000 cuốn sách, 175.000 bản in và bản vẽ minh họa các loài thực vật. Đây là nơi hấp dẫn khách du lịch hàng đầu tại London. Năm 2003, Vườn được UNESCO công nhận là di sản thế giới và thu hút hai triệu du khách mỗi năm với bộ sưu tập thực vật ngoạn mục, mà được xếp hạng là lớn nhất trên thế giới.|Các vườn Kew là tên thường gọi của vườn nào?|Vườn thực vật hoàng gia Kew, thường gọi đơn giản là các vườn Kew, là các vườn và nhà kính thực vật nằm giữa Richmond và Kew ở tây nam London, Anh.|0|146
Vườn thực vật hoàng gia Kew|Vườn thực vật hoàng gia Kew, thường gọi đơn giản là các vườn Kew, là các vườn và nhà kính thực vật nằm giữa Richmond và Kew ở tây nam London, Anh. Được thành lập năm 1840 từ một vườn cây ngoại lai tại Công viên Kew. Bộ sưu tập của vườn bao gồm 30.000 loài thực vật sống khác nhau, trên 7 triệu mẫu cây khô, đây cũng là bộ sưu tập mẫu cây khô lớn nhất thế giới. Thư viện chứa hơn 750.000 cuốn sách, 175.000 bản in và bản vẽ minh họa các loài thực vật. Đây là nơi hấp dẫn khách du lịch hàng đầu tại London. Năm 2003, Vườn được UNESCO công nhận là di sản thế giới và thu hút hai triệu du khách mỗi năm với bộ sưu tập thực vật ngoạn mục, mà được xếp hạng là lớn nhất trên thế giới.|Vị trí tọa lạc của các vườn Kew là ở đâu?|Vườn thực vật hoàng gia Kew, thường gọi đơn giản là các vườn Kew, là các vườn và nhà kính thực vật nằm giữa Richmond và Kew ở tây nam London, Anh.|0|146
Vườn thực vật hoàng gia Kew|Vườn thực vật hoàng gia Kew, thường gọi đơn giản là các vườn Kew, là các vườn và nhà kính thực vật nằm giữa Richmond và Kew ở tây nam London, Anh. Được thành lập năm 1840 từ một vườn cây ngoại lai tại Công viên Kew. Bộ sưu tập của vườn bao gồm 30.000 loài thực vật sống khác nhau, trên 7 triệu mẫu cây khô, đây cũng là bộ sưu tập mẫu cây khô lớn nhất thế giới. Thư viện chứa hơn 750.000 cuốn sách, 175.000 bản in và bản vẽ minh họa các loài thực vật. Đây là nơi hấp dẫn khách du lịch hàng đầu tại London. Năm 2003, Vườn được UNESCO công nhận là di sản thế giới và thu hút hai triệu du khách mỗi năm với bộ sưu tập thực vật ngoạn mục, mà được xếp hạng là lớn nhất trên thế giới.|Tại các vườn Kew có bao nhiêu loài thực vật sống?|Bộ sưu tập của vườn bao gồm 30.000 loài thực vật sống khác nhau, trên 7 triệu mẫu cây khô, đây cũng là bộ sưu tập mẫu cây khô lớn nhất thế giới.|216|360
Vườn thực vật hoàng gia Kew|Vườn thực vật hoàng gia Kew, thường gọi đơn giản là các vườn Kew, là các vườn và nhà kính thực vật nằm giữa Richmond và Kew ở tây nam London, Anh. Được thành lập năm 1840 từ một vườn cây ngoại lai tại Công viên Kew. Bộ sưu tập của vườn bao gồm 30.000 loài thực vật sống khác nhau, trên 7 triệu mẫu cây khô, đây cũng là bộ sưu tập mẫu cây khô lớn nhất thế giới. Thư viện chứa hơn 750.000 cuốn sách, 175.000 bản in và bản vẽ minh họa các loài thực vật. Đây là nơi hấp dẫn khách du lịch hàng đầu tại London. Năm 2003, Vườn được UNESCO công nhận là di sản thế giới và thu hút hai triệu du khách mỗi năm với bộ sưu tập thực vật ngoạn mục, mà được xếp hạng là lớn nhất trên thế giới.|Vườn thực vật hoàng gia Kew được UNESCO công nhận là di sản thế giới kể từ năm nào?|Năm 2003, Vườn được UNESCO công nhận là di sản thế giới và thu hút hai triệu du khách mỗi năm với bộ sưu tập thực vật ngoạn mục, mà được xếp hạng là lớn nhất trên thế giới.|505|677
Vườn thực vật hoàng gia Kew|Vườn thực vật hoàng gia Kew, thường gọi đơn giản là các vườn Kew, là các vườn và nhà kính thực vật nằm giữa Richmond và Kew ở tây nam London, Anh. Được thành lập năm 1840 từ một vườn cây ngoại lai tại Công viên Kew. Bộ sưu tập của vườn bao gồm 30.000 loài thực vật sống khác nhau, trên 7 triệu mẫu cây khô, đây cũng là bộ sưu tập mẫu cây khô lớn nhất thế giới. Thư viện chứa hơn 750.000 cuốn sách, 175.000 bản in và bản vẽ minh họa các loài thực vật. Đây là nơi hấp dẫn khách du lịch hàng đầu tại London. Năm 2003, Vườn được UNESCO công nhận là di sản thế giới và thu hút hai triệu du khách mỗi năm với bộ sưu tập thực vật ngoạn mục, mà được xếp hạng là lớn nhất trên thế giới.|Có tất cả bao nhiêu mẫu cây khô tại vườn thực vật hoàng gia Kew?|Bộ sưu tập của vườn bao gồm 30.000 loài thực vật sống khác nhau, trên 7 triệu mẫu cây khô, đây cũng là bộ sưu tập mẫu cây khô lớn nhất thế giới.|216|360
