title|context|question|answer|answer_start|answer_end
Gia cầm|Gà nhà được thuần hóa từ gà rừng, là một loài gia cầm quan trọng bậc nhất, phổ biến nhất trên thế giới. Gà được nuôi chủ yếu để lấy thịt gà và trứng gà, là phương tiện báo thức ở nông thông ngoài ra còn các sản phẩm khác như lông gà, phục vụ cho đá gà, và làm cảnh. Trong ngành công nghiệp gia cầm có trên 50 tỷ con gà được nuôi hàng năm để làm thực phẩm, trứng và thịt như là một nguồn thực phẩm quan trọng và đóng góp rất lớn cho nền kinh tế. Gà sống khoảng sáu năm hay hơn, tuy nhiên gà nuôi lấy thịt thông thường chỉ mất sáu tuần là đạt được kích cỡ giết thịt. Gà nuôi thả vườn hay gà nuôi bằng thực phẩm hữu cơ thường bị giết mổ khi đạt 14 tuần tuổi. Một số giống gà có thể đẻ 300 trứng/năm; sách Kỷ lục Guinness 2011 dẫn ra kỷ lục gà đẻ 371 trứng trong 364 ngày.Khả năng đẻ trứng của gà lấy trứng bắt đầu giảm sau 12 tháng. Gà mái - đặc biệt là những con được nuôi trong hệ thống lồng nối tiếp nhau - rụng đáng kể lông và tuổi thọ sụt giảm từ bảy năm xuống dưới hai năm.|Ngày xưa,ở nông thôn gà được được xem là gì?|Gà được nuôi chủ yếu để lấy thịt gà và trứng gà, là phương tiện báo thức ở nông thông ngoài ra còn các sản phẩm khác như lông gà, phục vụ cho đá gà, và làm cảnh.|104|265
Gia cầm|Gà nhà được thuần hóa từ gà rừng, là một loài gia cầm quan trọng bậc nhất, phổ biến nhất trên thế giới. Gà được nuôi chủ yếu để lấy thịt gà và trứng gà, là phương tiện báo thức ở nông thông ngoài ra còn các sản phẩm khác như lông gà, phục vụ cho đá gà, và làm cảnh. Trong ngành công nghiệp gia cầm có trên 50 tỷ con gà được nuôi hàng năm để làm thực phẩm, trứng và thịt như là một nguồn thực phẩm quan trọng và đóng góp rất lớn cho nền kinh tế. Gà sống khoảng sáu năm hay hơn, tuy nhiên gà nuôi lấy thịt thông thường chỉ mất sáu tuần là đạt được kích cỡ giết thịt. Gà nuôi thả vườn hay gà nuôi bằng thực phẩm hữu cơ thường bị giết mổ khi đạt 14 tuần tuổi. Một số giống gà có thể đẻ 300 trứng/năm; sách Kỷ lục Guinness 2011 dẫn ra kỷ lục gà đẻ 371 trứng trong 364 ngày.Khả năng đẻ trứng của gà lấy trứng bắt đầu giảm sau 12 tháng. Gà mái - đặc biệt là những con được nuôi trong hệ thống lồng nối tiếp nhau - rụng đáng kể lông và tuổi thọ sụt giảm từ bảy năm xuống dưới hai năm.|Gà có thể được giết lấy thịt kể từ lúc nào?|Gà sống khoảng sáu năm hay hơn, tuy nhiên gà nuôi lấy thịt thông thường chỉ mất sáu tuần là đạt được kích cỡ giết thịt.|445|564
Gia cầm|Gà nhà được thuần hóa từ gà rừng, là một loài gia cầm quan trọng bậc nhất, phổ biến nhất trên thế giới. Gà được nuôi chủ yếu để lấy thịt gà và trứng gà, là phương tiện báo thức ở nông thông ngoài ra còn các sản phẩm khác như lông gà, phục vụ cho đá gà, và làm cảnh. Trong ngành công nghiệp gia cầm có trên 50 tỷ con gà được nuôi hàng năm để làm thực phẩm, trứng và thịt như là một nguồn thực phẩm quan trọng và đóng góp rất lớn cho nền kinh tế. Gà sống khoảng sáu năm hay hơn, tuy nhiên gà nuôi lấy thịt thông thường chỉ mất sáu tuần là đạt được kích cỡ giết thịt. Gà nuôi thả vườn hay gà nuôi bằng thực phẩm hữu cơ thường bị giết mổ khi đạt 14 tuần tuổi. Một số giống gà có thể đẻ 300 trứng/năm; sách Kỷ lục Guinness 2011 dẫn ra kỷ lục gà đẻ 371 trứng trong 364 ngày.Khả năng đẻ trứng của gà lấy trứng bắt đầu giảm sau 12 tháng. Gà mái - đặc biệt là những con được nuôi trong hệ thống lồng nối tiếp nhau - rụng đáng kể lông và tuổi thọ sụt giảm từ bảy năm xuống dưới hai năm.|Trên thế giới, trong một năm con gà có thể đẻ tối đa bao nhiêu trứng?|Một số giống gà có thể đẻ 300 trứng/năm; sách Kỷ lục Guinness 2011 dẫn ra kỷ lục gà đẻ 371 trứng trong 364 ngày.Khả năng đẻ trứng của gà lấy trứng bắt đầu giảm sau 12 tháng.|656|829
Gia cầm|Gà nhà được thuần hóa từ gà rừng, là một loài gia cầm quan trọng bậc nhất, phổ biến nhất trên thế giới. Gà được nuôi chủ yếu để lấy thịt gà và trứng gà, là phương tiện báo thức ở nông thông ngoài ra còn các sản phẩm khác như lông gà, phục vụ cho đá gà, và làm cảnh. Trong ngành công nghiệp gia cầm có trên 50 tỷ con gà được nuôi hàng năm để làm thực phẩm, trứng và thịt như là một nguồn thực phẩm quan trọng và đóng góp rất lớn cho nền kinh tế. Gà sống khoảng sáu năm hay hơn, tuy nhiên gà nuôi lấy thịt thông thường chỉ mất sáu tuần là đạt được kích cỡ giết thịt. Gà nuôi thả vườn hay gà nuôi bằng thực phẩm hữu cơ thường bị giết mổ khi đạt 14 tuần tuổi. Một số giống gà có thể đẻ 300 trứng/năm; sách Kỷ lục Guinness 2011 dẫn ra kỷ lục gà đẻ 371 trứng trong 364 ngày.Khả năng đẻ trứng của gà lấy trứng bắt đầu giảm sau 12 tháng. Gà mái - đặc biệt là những con được nuôi trong hệ thống lồng nối tiếp nhau - rụng đáng kể lông và tuổi thọ sụt giảm từ bảy năm xuống dưới hai năm.|Tuổi thọ của một con gà bình thường cỡ bao nhiêu năm?|Gà sống khoảng sáu năm hay hơn, tuy nhiên gà nuôi lấy thịt thông thường chỉ mất sáu tuần là đạt được kích cỡ giết thịt.|445|564
Thần học|Thần học là ngành nghiên cứu về các thần thánh, hay rộng hơn là về niềm tin tôn giáo, thực hành và trải nghiệm tôn giáo, về linh hồn. Thần học giúp các nhà thần học hiểu rõ hơn về truyền thống tôn giáo của chính mình, về các truyền thống tôn giáo khác, cũng như so sánh giữa các truyền thống tôn giáo khác nhau, … Thần học, nguyên nghĩa trong tiếng La Tinh là Theologia, ghép 2 từ trong tiếng Hy Lạp là Theos (nghĩa là thần linh) và logos (nghĩa là lời); vậy Theologia là môn học nghiên cứu về những lời, lý lẽ phù hợp với Thiên Chúa. Ngày nay, thần học được giảng dạy trong các chủng viện, trường dòng, học viện, đại học của các tôn giáo.|Thế nào là thần học?|Thần học là ngành nghiên cứu về các thần thánh, hay rộng hơn là về niềm tin tôn giáo, thực hành và trải nghiệm tôn giáo, về linh hồn.|0|133
Thần học|Thần học là ngành nghiên cứu về các thần thánh, hay rộng hơn là về niềm tin tôn giáo, thực hành và trải nghiệm tôn giáo, về linh hồn. Thần học giúp các nhà thần học hiểu rõ hơn về truyền thống tôn giáo của chính mình, về các truyền thống tôn giáo khác, cũng như so sánh giữa các truyền thống tôn giáo khác nhau, … Thần học, nguyên nghĩa trong tiếng La Tinh là Theologia, ghép 2 từ trong tiếng Hy Lạp là Theos (nghĩa là thần linh) và logos (nghĩa là lời); vậy Theologia là môn học nghiên cứu về những lời, lý lẽ phù hợp với Thiên Chúa. Ngày nay, thần học được giảng dạy trong các chủng viện, trường dòng, học viện, đại học của các tôn giáo.|Vai trò của thần học là gì?|Thần học giúp các nhà thần học hiểu rõ hơn về truyền thống tôn giáo của chính mình, về các truyền thống tôn giáo khác, cũng như so sánh giữa các truyền thống tôn giáo khác nhau, … Thần học, nguyên nghĩa trong tiếng La Tinh là Theologia, ghép 2 từ trong tiếng Hy Lạp là Theos (nghĩa là thần linh) và logos (nghĩa là lời); vậy Theologia là môn học nghiên cứu về những lời, lý lẽ phù hợp với Thiên Chúa.|134|534
Thần học|Thần học là ngành nghiên cứu về các thần thánh, hay rộng hơn là về niềm tin tôn giáo, thực hành và trải nghiệm tôn giáo, về linh hồn. Thần học giúp các nhà thần học hiểu rõ hơn về truyền thống tôn giáo của chính mình, về các truyền thống tôn giáo khác, cũng như so sánh giữa các truyền thống tôn giáo khác nhau, … Thần học, nguyên nghĩa trong tiếng La Tinh là Theologia, ghép 2 từ trong tiếng Hy Lạp là Theos (nghĩa là thần linh) và logos (nghĩa là lời); vậy Theologia là môn học nghiên cứu về những lời, lý lẽ phù hợp với Thiên Chúa. Ngày nay, thần học được giảng dạy trong các chủng viện, trường dòng, học viện, đại học của các tôn giáo.|Thần học trong tiếng La Tinh là gì?|Thần học giúp các nhà thần học hiểu rõ hơn về truyền thống tôn giáo của chính mình, về các truyền thống tôn giáo khác, cũng như so sánh giữa các truyền thống tôn giáo khác nhau, … Thần học, nguyên nghĩa trong tiếng La Tinh là Theologia, ghép 2 từ trong tiếng Hy Lạp là Theos (nghĩa là thần linh) và logos (nghĩa là lời); vậy Theologia là môn học nghiên cứu về những lời, lý lẽ phù hợp với Thiên Chúa.|134|534
Thần học|Thần học là ngành nghiên cứu về các thần thánh, hay rộng hơn là về niềm tin tôn giáo, thực hành và trải nghiệm tôn giáo, về linh hồn. Thần học giúp các nhà thần học hiểu rõ hơn về truyền thống tôn giáo của chính mình, về các truyền thống tôn giáo khác, cũng như so sánh giữa các truyền thống tôn giáo khác nhau, … Thần học, nguyên nghĩa trong tiếng La Tinh là Theologia, ghép 2 từ trong tiếng Hy Lạp là Theos (nghĩa là thần linh) và logos (nghĩa là lời); vậy Theologia là môn học nghiên cứu về những lời, lý lẽ phù hợp với Thiên Chúa. Ngày nay, thần học được giảng dạy trong các chủng viện, trường dòng, học viện, đại học của các tôn giáo.|Theologia là môn học gì?|Thần học giúp các nhà thần học hiểu rõ hơn về truyền thống tôn giáo của chính mình, về các truyền thống tôn giáo khác, cũng như so sánh giữa các truyền thống tôn giáo khác nhau, … Thần học, nguyên nghĩa trong tiếng La Tinh là Theologia, ghép 2 từ trong tiếng Hy Lạp là Theos (nghĩa là thần linh) và logos (nghĩa là lời); vậy Theologia là môn học nghiên cứu về những lời, lý lẽ phù hợp với Thiên Chúa.|134|534
Thần học|Thần học là ngành nghiên cứu về các thần thánh, hay rộng hơn là về niềm tin tôn giáo, thực hành và trải nghiệm tôn giáo, về linh hồn. Thần học giúp các nhà thần học hiểu rõ hơn về truyền thống tôn giáo của chính mình, về các truyền thống tôn giáo khác, cũng như so sánh giữa các truyền thống tôn giáo khác nhau, … Thần học, nguyên nghĩa trong tiếng La Tinh là Theologia, ghép 2 từ trong tiếng Hy Lạp là Theos (nghĩa là thần linh) và logos (nghĩa là lời); vậy Theologia là môn học nghiên cứu về những lời, lý lẽ phù hợp với Thiên Chúa. Ngày nay, thần học được giảng dạy trong các chủng viện, trường dòng, học viện, đại học của các tôn giáo.|Ngày nay, thần học được giảng dạy ở đâu?|Ngày nay, thần học được giảng dạy trong các chủng viện, trường dòng, học viện, đại học của các tôn giáo.|535|639
Mahatma Gandhi|Mahātmā Gāndhī (2 tháng 10 năm 1869 – 30 tháng 1 năm 1948), nguyên tên đầy đủ là Mohandas Karamchand Gandhi (Devanagari: मोहनदास करमचन्द गांधी; Gujarati: મોહનદાસ કરમચંદ ગાંધી), là anh hùng dân tộc Ấn Độ, đã chỉ đạo cuộc kháng chiến chống chế độ thực dân của Đế quốc Anh và giành độc lập cho Ấn Độ với sự ủng hộ của hàng triệu người dân. Trong suốt cuộc đời, ông phản đối tất cả các hình thức khủng bố bạo lực và thay vào đó, chỉ áp dụng những tiêu chuẩn đạo đức tối cao. Nguyên lý bất bạo lực (còn gọi là bất hại) được ông đề xướng với tên Chấp trì chân lý (sa. satyāgraha) đã ảnh hưởng đến các phong trào đấu tranh bất bạo động trong và ngoài nước cho đến ngày nay, bao gồm phong trào Vận động Quyền công dân tại Hoa Kỳ (American Civil Rights Movement) được dẫn đầu bởi Martin Luther King, Jr..|Gandhi sinh năm nào?|Mahātmā Gāndhī (2 tháng 10 năm 1869 – 30 tháng 1 năm 1948), nguyên tên đầy đủ là Mohandas Karamchand Gandhi (Devanagari: मोहनदास करमचन्द गांधी; Gujarati: મોહનદાસ કરમચંદ ગાંધી), là anh hùng dân tộc Ấn Độ, đã chỉ đạo cuộc kháng chiến chống chế độ thực dân của Đế quốc Anh và giành độc lập cho Ấn Độ với sự ủng hộ của hàng triệu người dân.|0|336
Mahatma Gandhi|Mahātmā Gāndhī (2 tháng 10 năm 1869 – 30 tháng 1 năm 1948), nguyên tên đầy đủ là Mohandas Karamchand Gandhi (Devanagari: मोहनदास करमचन्द गांधी; Gujarati: મોહનદાસ કરમચંદ ગાંધી), là anh hùng dân tộc Ấn Độ, đã chỉ đạo cuộc kháng chiến chống chế độ thực dân của Đế quốc Anh và giành độc lập cho Ấn Độ với sự ủng hộ của hàng triệu người dân. Trong suốt cuộc đời, ông phản đối tất cả các hình thức khủng bố bạo lực và thay vào đó, chỉ áp dụng những tiêu chuẩn đạo đức tối cao. Nguyên lý bất bạo lực (còn gọi là bất hại) được ông đề xướng với tên Chấp trì chân lý (sa. satyāgraha) đã ảnh hưởng đến các phong trào đấu tranh bất bạo động trong và ngoài nước cho đến ngày nay, bao gồm phong trào Vận động Quyền công dân tại Hoa Kỳ (American Civil Rights Movement) được dẫn đầu bởi Martin Luther King, Jr..|Gandhi đã làm những gì cho Ấn Độ?|Mahātmā Gāndhī (2 tháng 10 năm 1869 – 30 tháng 1 năm 1948), nguyên tên đầy đủ là Mohandas Karamchand Gandhi (Devanagari: मोहनदास करमचन्द गांधी; Gujarati: મોહનદાસ કરમચંદ ગાંધી), là anh hùng dân tộc Ấn Độ, đã chỉ đạo cuộc kháng chiến chống chế độ thực dân của Đế quốc Anh và giành độc lập cho Ấn Độ với sự ủng hộ của hàng triệu người dân.|0|336
Mahatma Gandhi|Mahātmā Gāndhī (2 tháng 10 năm 1869 – 30 tháng 1 năm 1948), nguyên tên đầy đủ là Mohandas Karamchand Gandhi (Devanagari: मोहनदास करमचन्द गांधी; Gujarati: મોહનદાસ કરમચંદ ગાંધી), là anh hùng dân tộc Ấn Độ, đã chỉ đạo cuộc kháng chiến chống chế độ thực dân của Đế quốc Anh và giành độc lập cho Ấn Độ với sự ủng hộ của hàng triệu người dân. Trong suốt cuộc đời, ông phản đối tất cả các hình thức khủng bố bạo lực và thay vào đó, chỉ áp dụng những tiêu chuẩn đạo đức tối cao. Nguyên lý bất bạo lực (còn gọi là bất hại) được ông đề xướng với tên Chấp trì chân lý (sa. satyāgraha) đã ảnh hưởng đến các phong trào đấu tranh bất bạo động trong và ngoài nước cho đến ngày nay, bao gồm phong trào Vận động Quyền công dân tại Hoa Kỳ (American Civil Rights Movement) được dẫn đầu bởi Martin Luther King, Jr..|Trong suốt cuộc đời, ông đã phản đối điều gì?|Trong suốt cuộc đời, ông phản đối tất cả các hình thức khủng bố bạo lực và thay vào đó, chỉ áp dụng những tiêu chuẩn đạo đức tối cao.|337|470
Mahatma Gandhi|Mahātmā Gāndhī (2 tháng 10 năm 1869 – 30 tháng 1 năm 1948), nguyên tên đầy đủ là Mohandas Karamchand Gandhi (Devanagari: मोहनदास करमचन्द गांधी; Gujarati: મોહનદાસ કરમચંદ ગાંધી), là anh hùng dân tộc Ấn Độ, đã chỉ đạo cuộc kháng chiến chống chế độ thực dân của Đế quốc Anh và giành độc lập cho Ấn Độ với sự ủng hộ của hàng triệu người dân. Trong suốt cuộc đời, ông phản đối tất cả các hình thức khủng bố bạo lực và thay vào đó, chỉ áp dụng những tiêu chuẩn đạo đức tối cao. Nguyên lý bất bạo lực (còn gọi là bất hại) được ông đề xướng với tên Chấp trì chân lý (sa. satyāgraha) đã ảnh hưởng đến các phong trào đấu tranh bất bạo động trong và ngoài nước cho đến ngày nay, bao gồm phong trào Vận động Quyền công dân tại Hoa Kỳ (American Civil Rights Movement) được dẫn đầu bởi Martin Luther King, Jr..|Nguyên lý bất bạo lực mà ông đề xướng có tên là gì?|Nguyên lý bất bạo lực (còn gọi là bất hại) được ông đề xướng với tên Chấp trì chân lý (sa.|471|561
Mahatma Gandhi|Mahātmā Gāndhī (2 tháng 10 năm 1869 – 30 tháng 1 năm 1948), nguyên tên đầy đủ là Mohandas Karamchand Gandhi (Devanagari: मोहनदास करमचन्द गांधी; Gujarati: મોહનદાસ કરમચંદ ગાંધી), là anh hùng dân tộc Ấn Độ, đã chỉ đạo cuộc kháng chiến chống chế độ thực dân của Đế quốc Anh và giành độc lập cho Ấn Độ với sự ủng hộ của hàng triệu người dân. Trong suốt cuộc đời, ông phản đối tất cả các hình thức khủng bố bạo lực và thay vào đó, chỉ áp dụng những tiêu chuẩn đạo đức tối cao. Nguyên lý bất bạo lực (còn gọi là bất hại) được ông đề xướng với tên Chấp trì chân lý (sa. satyāgraha) đã ảnh hưởng đến các phong trào đấu tranh bất bạo động trong và ngoài nước cho đến ngày nay, bao gồm phong trào Vận động Quyền công dân tại Hoa Kỳ (American Civil Rights Movement) được dẫn đầu bởi Martin Luther King, Jr..|Chấp trì chân lý đã ảnh hưởng đến phong trào nào ở Hoa Kỳ?|satyāgraha) đã ảnh hưởng đến các phong trào đấu tranh bất bạo động trong và ngoài nước cho đến ngày nay, bao gồm phong trào Vận động Quyền công dân tại Hoa Kỳ (American Civil Rights Movement) được dẫn đầu bởi Martin Luther King, Jr..|562|795
Nội chiến Anh|Cũng như đối với vua James, vấn đề trọng đại được đặt ra là quốc vương Anh có thể là vị vua có quyền lực tuyệt đối như các vương triều châu Âu khác, hay các quyền làm luật và đánh thuế của nhà vua đều bị giới hạn bởi Quốc hội. Ngoài ra, còn có vấn đề tôn giáo nữa. Nhiều cận thần của vua Charles I theo Thanh giáo (Puritans) muốn huỷ bỏ một số lễ nghi của nhà thờ Công giáo La Mã và e ngại nhà vua sẽ phục hồi Công giáo (Catholic). Như vậy, giữa nhà vua và quốc hội có sự bất tín nhiệm lẫn nhau. Do cuộc chiến tranh với Tây Ban Nha và Pháp, vua Charles rất cần tiền chi phí chiến tranh nhưng quốc hội lại không chịu bỏ phiếu phê chuẩn số tiền mà ông cần đến. Vua Charles đành phải tiết kiệm tiền bằng cách cho quân sĩ sống nhờ nhà dân và buộc các nhà giàu phải cho triều đình vay tiền, những người từ chối sẽ bị tống giam vào ngục. Hành động này của vua Charles I và các quyết định bất thường khác đã khiến cho các vị lãnh đạo quốc hội Anh phản đối, vị họ cho rằng các chính sách này vi phạm đến các tự do hiến định của nhân dân. Sự tranh chấp lên tới mức độ căng thẳng khiến cho nhà vua phải giải tán quốc hội hai lần.|Cận thần theo Thanh giáo của vua Charles I lo sợ điều gì từ nhà vua?|Nhiều cận thần của vua Charles I theo Thanh giáo (Puritans) muốn huỷ bỏ một số lễ nghi của nhà thờ Công giáo La Mã và e ngại nhà vua sẽ phục hồi Công giáo (Catholic).|265|431
Nội chiến Anh|Cũng như đối với vua James, vấn đề trọng đại được đặt ra là quốc vương Anh có thể là vị vua có quyền lực tuyệt đối như các vương triều châu Âu khác, hay các quyền làm luật và đánh thuế của nhà vua đều bị giới hạn bởi Quốc hội. Ngoài ra, còn có vấn đề tôn giáo nữa. Nhiều cận thần của vua Charles I theo Thanh giáo (Puritans) muốn huỷ bỏ một số lễ nghi của nhà thờ Công giáo La Mã và e ngại nhà vua sẽ phục hồi Công giáo (Catholic). Như vậy, giữa nhà vua và quốc hội có sự bất tín nhiệm lẫn nhau. Do cuộc chiến tranh với Tây Ban Nha và Pháp, vua Charles rất cần tiền chi phí chiến tranh nhưng quốc hội lại không chịu bỏ phiếu phê chuẩn số tiền mà ông cần đến. Vua Charles đành phải tiết kiệm tiền bằng cách cho quân sĩ sống nhờ nhà dân và buộc các nhà giàu phải cho triều đình vay tiền, những người từ chối sẽ bị tống giam vào ngục. Hành động này của vua Charles I và các quyết định bất thường khác đã khiến cho các vị lãnh đạo quốc hội Anh phản đối, vị họ cho rằng các chính sách này vi phạm đến các tự do hiến định của nhân dân. Sự tranh chấp lên tới mức độ căng thẳng khiến cho nhà vua phải giải tán quốc hội hai lần.|Trước việc quốc hội không thông qua tiền chi phí cho chiến tranh với Tây Ban Nha và Pháp, nhà vua đã làm điều gì?|Vua Charles đành phải tiết kiệm tiền bằng cách cho quân sĩ sống nhờ nhà dân và buộc các nhà giàu phải cho triều đình vay tiền, những người từ chối sẽ bị tống giam vào ngục.|659|831
Nội chiến Anh|Cũng như đối với vua James, vấn đề trọng đại được đặt ra là quốc vương Anh có thể là vị vua có quyền lực tuyệt đối như các vương triều châu Âu khác, hay các quyền làm luật và đánh thuế của nhà vua đều bị giới hạn bởi Quốc hội. Ngoài ra, còn có vấn đề tôn giáo nữa. Nhiều cận thần của vua Charles I theo Thanh giáo (Puritans) muốn huỷ bỏ một số lễ nghi của nhà thờ Công giáo La Mã và e ngại nhà vua sẽ phục hồi Công giáo (Catholic). Như vậy, giữa nhà vua và quốc hội có sự bất tín nhiệm lẫn nhau. Do cuộc chiến tranh với Tây Ban Nha và Pháp, vua Charles rất cần tiền chi phí chiến tranh nhưng quốc hội lại không chịu bỏ phiếu phê chuẩn số tiền mà ông cần đến. Vua Charles đành phải tiết kiệm tiền bằng cách cho quân sĩ sống nhờ nhà dân và buộc các nhà giàu phải cho triều đình vay tiền, những người từ chối sẽ bị tống giam vào ngục. Hành động này của vua Charles I và các quyết định bất thường khác đã khiến cho các vị lãnh đạo quốc hội Anh phản đối, vị họ cho rằng các chính sách này vi phạm đến các tự do hiến định của nhân dân. Sự tranh chấp lên tới mức độ căng thẳng khiến cho nhà vua phải giải tán quốc hội hai lần.|Nhà vua đã giải tán quốc hội bao nhiêu lần khi tình hình tranh chấp ngày càng căng thẳng giữa nhà vua và quốc hội?|Sự tranh chấp lên tới mức độ căng thẳng khiến cho nhà vua phải giải tán quốc hội hai lần.|1030|1119
Nội chiến Anh|Cũng như đối với vua James, vấn đề trọng đại được đặt ra là quốc vương Anh có thể là vị vua có quyền lực tuyệt đối như các vương triều châu Âu khác, hay các quyền làm luật và đánh thuế của nhà vua đều bị giới hạn bởi Quốc hội. Ngoài ra, còn có vấn đề tôn giáo nữa. Nhiều cận thần của vua Charles I theo Thanh giáo (Puritans) muốn huỷ bỏ một số lễ nghi của nhà thờ Công giáo La Mã và e ngại nhà vua sẽ phục hồi Công giáo (Catholic). Như vậy, giữa nhà vua và quốc hội có sự bất tín nhiệm lẫn nhau. Do cuộc chiến tranh với Tây Ban Nha và Pháp, vua Charles rất cần tiền chi phí chiến tranh nhưng quốc hội lại không chịu bỏ phiếu phê chuẩn số tiền mà ông cần đến. Vua Charles đành phải tiết kiệm tiền bằng cách cho quân sĩ sống nhờ nhà dân và buộc các nhà giàu phải cho triều đình vay tiền, những người từ chối sẽ bị tống giam vào ngục. Hành động này của vua Charles I và các quyết định bất thường khác đã khiến cho các vị lãnh đạo quốc hội Anh phản đối, vị họ cho rằng các chính sách này vi phạm đến các tự do hiến định của nhân dân. Sự tranh chấp lên tới mức độ căng thẳng khiến cho nhà vua phải giải tán quốc hội hai lần.|Vì sao mà quốc hội phản đối các quyết đinh của nhà vua để có tiền chi phí cho chiến tranh?|Hành động này của vua Charles I và các quyết định bất thường khác đã khiến cho các vị lãnh đạo quốc hội Anh phản đối, vị họ cho rằng các chính sách này vi phạm đến các tự do hiến định của nhân dân.|832|1029
Đế quốc La Mã Thần thánh|Đế quốc La Mã Thần Thánh (tiếng Latinh: Sacrum Romanum Imperium; tiếng Đức: Heiliges Römisches Reich; tiếng Ý: Sacro Romano Impero; tiếng Anh: Holy Roman Empire)[b] còn được gọi là Thánh chế La Mã, là một phức hợp lãnh thổ rộng lớn đa sắc tộc, mà chủ yếu là người Đức, tồn tại từ cuối thời sơ kỳ Trung cổ cho đến năm 1806. Tên của đế quốc bắt nguồn từ yêu sách của các Hoàng đế La Mã Đức vào thời Trung cổ, muốn tiếp tục truyền thống của đế chế La Mã cổ và hợp pháp hóa quyền cai trị như là thánh ý của Thiên Chúa. Lãnh thổ chủ yếu của Đế quốc gồm Vương quốc Đức, Vương quốc Bohemia, Vương quốc Burgundy, Vương quốc Ý và nhiều lãnh thổ, công quốc, thành phố đế quốc tự do lớn nhỏ khác.|Người Đức gọi Đế quốc La Mã Thần Thánh là gì?|Đế quốc La Mã Thần Thánh (tiếng Latinh: Sacrum Romanum Imperium; tiếng Đức: Heiliges Römisches Reich; tiếng Ý: Sacro Romano Impero; tiếng Anh: Holy Roman Empire)[b] còn được gọi là Thánh chế La Mã, là một phức hợp lãnh thổ rộng lớn đa sắc tộc, mà chủ yếu là người Đức, tồn tại từ cuối thời sơ kỳ Trung cổ cho đến năm 1806.|0|322
Đế quốc La Mã Thần thánh|Đế quốc La Mã Thần Thánh (tiếng Latinh: Sacrum Romanum Imperium; tiếng Đức: Heiliges Römisches Reich; tiếng Ý: Sacro Romano Impero; tiếng Anh: Holy Roman Empire)[b] còn được gọi là Thánh chế La Mã, là một phức hợp lãnh thổ rộng lớn đa sắc tộc, mà chủ yếu là người Đức, tồn tại từ cuối thời sơ kỳ Trung cổ cho đến năm 1806. Tên của đế quốc bắt nguồn từ yêu sách của các Hoàng đế La Mã Đức vào thời Trung cổ, muốn tiếp tục truyền thống của đế chế La Mã cổ và hợp pháp hóa quyền cai trị như là thánh ý của Thiên Chúa. Lãnh thổ chủ yếu của Đế quốc gồm Vương quốc Đức, Vương quốc Bohemia, Vương quốc Burgundy, Vương quốc Ý và nhiều lãnh thổ, công quốc, thành phố đế quốc tự do lớn nhỏ khác.|Người dân Đế quốc La Mã Thần Thánh có nguồn gốc từ đâu?|Đế quốc La Mã Thần Thánh (tiếng Latinh: Sacrum Romanum Imperium; tiếng Đức: Heiliges Römisches Reich; tiếng Ý: Sacro Romano Impero; tiếng Anh: Holy Roman Empire)[b] còn được gọi là Thánh chế La Mã, là một phức hợp lãnh thổ rộng lớn đa sắc tộc, mà chủ yếu là người Đức, tồn tại từ cuối thời sơ kỳ Trung cổ cho đến năm 1806.|0|322
Đế quốc La Mã Thần thánh|Đế quốc La Mã Thần Thánh (tiếng Latinh: Sacrum Romanum Imperium; tiếng Đức: Heiliges Römisches Reich; tiếng Ý: Sacro Romano Impero; tiếng Anh: Holy Roman Empire)[b] còn được gọi là Thánh chế La Mã, là một phức hợp lãnh thổ rộng lớn đa sắc tộc, mà chủ yếu là người Đức, tồn tại từ cuối thời sơ kỳ Trung cổ cho đến năm 1806. Tên của đế quốc bắt nguồn từ yêu sách của các Hoàng đế La Mã Đức vào thời Trung cổ, muốn tiếp tục truyền thống của đế chế La Mã cổ và hợp pháp hóa quyền cai trị như là thánh ý của Thiên Chúa. Lãnh thổ chủ yếu của Đế quốc gồm Vương quốc Đức, Vương quốc Bohemia, Vương quốc Burgundy, Vương quốc Ý và nhiều lãnh thổ, công quốc, thành phố đế quốc tự do lớn nhỏ khác.|Tên của đế quốc này có ý nghĩa gì đặc biệt?|Tên của đế quốc bắt nguồn từ yêu sách của các Hoàng đế La Mã Đức vào thời Trung cổ, muốn tiếp tục truyền thống của đế chế La Mã cổ và hợp pháp hóa quyền cai trị như là thánh ý của Thiên Chúa.|323|514
